id,Exited
23863,0.2631578947368421
23864,0.0
23865,0.0
23866,0.05263157894736842
23867,0.21052631578947367
23868,0.10526315789473684
23869,0.2631578947368421
23870,0.0
23871,0.21052631578947367
23872,0.05263157894736842
23873,0.10526315789473684
23874,0.21052631578947367
23875,0.0
23876,0.42105263157894735
23877,0.0
23878,0.0
23879,0.10526315789473684
23880,0.3157894736842105
23881,0.0
23882,0.05263157894736842
23883,0.7368421052631579
23884,0.0
23885,0.05263157894736842
23886,0.7368421052631579
23887,0.42105263157894735
23888,0.0
23889,0.05263157894736842
23890,0.0
23891,0.10526315789473684
23892,0.15789473684210525
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.5263157894736842
23903,0.0
23904,0.0
23905,0.5263157894736842
23906,0.0
23907,0.631578947368421
23908,0.0
23909,0.0
23910,0.05263157894736842
23911,0.10526315789473684
23912,0.05263157894736842
23913,0.10526315789473684
23914,0.3684210526315789
23915,0.05263157894736842
23916,0.0
23917,0.05263157894736842
23918,0.05263157894736842
23919,0.0
23920,0.0
23921,0.6842105263157895
23922,0.5789473684210527
23923,0.0
23924,0.3684210526315789
23925,0.15789473684210525
23926,0.21052631578947367
23927,0.0
23928,0.0
23929,0.8421052631578947
23930,0.0
23931,0.5789473684210527
23932,0.3157894736842105
23933,0.0
23934,0.05263157894736842
23935,0.2631578947368421
23936,0.15789473684210525
23937,0.3157894736842105
23938,0.0
23939,0.0
23940,0.05263157894736842
23941,0.05263157894736842
23942,0.05263157894736842
23943,0.0
23944,0.10526315789473684
23945,0.47368421052631576
23946,0.3157894736842105
23947,0.0
23948,0.10526315789473684
23949,0.0
23950,0.42105263157894735
23951,0.5789473684210527
23952,0.0
23953,0.15789473684210525
23954,0.05263157894736842
23955,0.47368421052631576
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7368421052631579
23962,0.5789473684210527
23963,0.8421052631578947
23964,0.0
23965,0.3157894736842105
23966,0.0
23967,0.7368421052631579
23968,0.631578947368421
23969,0.42105263157894735
23970,0.05263157894736842
23971,0.0
23972,0.6842105263157895
23973,0.21052631578947367
23974,0.5789473684210527
23975,0.0
23976,0.0
23977,0.0
23978,0.6842105263157895
23979,0.10526315789473684
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.15789473684210525
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.10526315789473684
23995,0.3684210526315789
23996,0.05263157894736842
23997,0.0
23998,0.05263157894736842
23999,0.15789473684210525
24000,0.3684210526315789
24001,0.05263157894736842
24002,0.21052631578947367
24003,0.05263157894736842
24004,0.0
24005,0.42105263157894735
24006,0.3157894736842105
24007,0.42105263157894735
24008,0.10526315789473684
24009,0.05263157894736842
24010,0.47368421052631576
24011,0.0
24012,0.0
24013,0.631578947368421
24014,0.0
24015,0.3684210526315789
24016,0.0
24017,0.05263157894736842
24018,0.3157894736842105
24019,0.0
24020,0.10526315789473684
24021,0.05263157894736842
24022,0.05263157894736842
24023,0.15789473684210525
24024,0.5789473684210527
24025,0.2631578947368421
24026,0.0
24027,0.47368421052631576
24028,0.0
24029,0.0
24030,0.0
24031,0.8421052631578947
24032,0.7368421052631579
24033,0.42105263157894735
24034,0.05263157894736842
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.10526315789473684
24042,0.0
24043,0.5263157894736842
24044,0.0
24045,0.6842105263157895
24046,0.0
24047,0.42105263157894735
24048,0.47368421052631576
24049,0.0
24050,0.3157894736842105
24051,0.05263157894736842
24052,0.7368421052631579
24053,0.3684210526315789
24054,0.05263157894736842
24055,0.0
24056,0.5263157894736842
24057,0.05263157894736842
24058,0.0
24059,0.0
24060,0.21052631578947367
24061,0.631578947368421
24062,0.10526315789473684
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.05263157894736842
24069,0.21052631578947367
24070,0.631578947368421
24071,0.0
24072,0.05263157894736842
24073,0.0
24074,0.0
24075,0.05263157894736842
24076,0.0
24077,0.05263157894736842
24078,0.0
24079,0.0
24080,0.05263157894736842
24081,0.42105263157894735
24082,0.0
24083,0.0
24084,0.0
24085,0.10526315789473684
24086,0.10526315789473684
24087,0.15789473684210525
24088,0.0
24089,0.0
24090,0.47368421052631576
24091,0.0
24092,0.21052631578947367
24093,0.7894736842105263
24094,0.5263157894736842
24095,0.3684210526315789
24096,0.0
24097,0.42105263157894735
24098,0.10526315789473684
24099,0.21052631578947367
24100,0.0
24101,0.0
24102,0.0
24103,0.3684210526315789
24104,0.631578947368421
24105,0.0
24106,0.0
24107,1.0
24108,0.15789473684210525
24109,0.05263157894736842
24110,0.3157894736842105
24111,0.0
24112,0.0
24113,0.7368421052631579
24114,0.5263157894736842
24115,0.6842105263157895
24116,0.42105263157894735
24117,0.0
24118,0.0
24119,0.0
24120,0.7894736842105263
24121,0.0
24122,0.10526315789473684
24123,0.0
24124,0.3157894736842105
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.10526315789473684
24130,0.0
24131,0.0
24132,0.0
24133,0.2631578947368421
24134,0.05263157894736842
24135,0.10526315789473684
24136,0.3157894736842105
24137,0.15789473684210525
24138,0.0
24139,0.5789473684210527
24140,0.05263157894736842
24141,0.8421052631578947
24142,0.0
24143,0.0
24144,0.0
24145,0.631578947368421
24146,0.5789473684210527
24147,0.6842105263157895
24148,0.0
24149,0.0
24150,0.05263157894736842
24151,0.0
24152,0.5263157894736842
24153,0.0
24154,0.10526315789473684
24155,0.0
24156,0.47368421052631576
24157,0.42105263157894735
24158,0.0
24159,0.05263157894736842
24160,0.05263157894736842
24161,0.0
24162,0.6842105263157895
24163,0.15789473684210525
24164,0.05263157894736842
24165,0.7894736842105263
24166,0.3157894736842105
24167,0.0
24168,0.0
24169,0.0
24170,0.15789473684210525
24171,0.0
24172,0.7368421052631579
24173,0.0
24174,0.5263157894736842
24175,0.631578947368421
24176,0.15789473684210525
24177,0.7368421052631579
24178,0.47368421052631576
24179,0.42105263157894735
24180,0.3684210526315789
24181,0.5789473684210527
24182,0.0
24183,1.0
24184,0.10526315789473684
24185,0.10526315789473684
24186,0.8421052631578947
24187,0.6842105263157895
24188,0.0
24189,0.05263157894736842
24190,0.21052631578947367
24191,0.0
24192,0.0
24193,0.6842105263157895
24194,0.0
24195,0.05263157894736842
24196,0.05263157894736842
24197,0.21052631578947367
24198,0.0
24199,0.21052631578947367
24200,0.2631578947368421
24201,0.0
24202,0.0
24203,0.21052631578947367
24204,0.0
24205,0.0
24206,0.3157894736842105
24207,0.0
24208,0.42105263157894735
24209,0.0
24210,0.0
24211,0.7894736842105263
24212,0.15789473684210525
24213,0.05263157894736842
24214,0.0
24215,0.21052631578947367
24216,0.0
24217,0.10526315789473684
24218,0.05263157894736842
24219,0.3157894736842105
24220,0.05263157894736842
24221,1.0
24222,0.0
24223,0.0
24224,0.05263157894736842
24225,0.5263157894736842
24226,0.10526315789473684
24227,0.05263157894736842
24228,0.0
24229,0.0
24230,0.15789473684210525
24231,0.05263157894736842
24232,0.8421052631578947
24233,0.0
24234,0.0
24235,0.10526315789473684
24236,0.0
24237,0.0
24238,0.05263157894736842
24239,0.05263157894736842
24240,0.05263157894736842
24241,0.0
24242,0.3157894736842105
24243,0.05263157894736842
24244,0.0
24245,0.05263157894736842
24246,0.0
24247,0.10526315789473684
24248,0.0
24249,0.15789473684210525
24250,0.631578947368421
24251,0.0
24252,0.8947368421052632
24253,0.631578947368421
24254,0.05263157894736842
24255,0.5263157894736842
24256,0.0
24257,0.8947368421052632
24258,0.15789473684210525
24259,0.0
24260,0.0
24261,0.21052631578947367
24262,0.6842105263157895
24263,0.05263157894736842
24264,0.05263157894736842
24265,0.47368421052631576
24266,0.10526315789473684
24267,0.5263157894736842
24268,0.05263157894736842
24269,0.0
24270,0.05263157894736842
24271,0.2631578947368421
24272,0.0
24273,0.05263157894736842
24274,0.0
24275,0.0
24276,0.0
24277,0.05263157894736842
24278,0.10526315789473684
24279,0.47368421052631576
24280,0.8947368421052632
24281,0.47368421052631576
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.15789473684210525
24287,1.0
24288,0.2631578947368421
24289,0.8421052631578947
24290,0.9473684210526315
24291,0.5789473684210527
24292,0.3157894736842105
24293,0.0
24294,0.0
24295,0.05263157894736842
24296,0.05263157894736842
24297,0.0
24298,0.0
24299,0.05263157894736842
24300,0.0
24301,0.21052631578947367
24302,0.0
24303,0.15789473684210525
24304,0.0
24305,0.05263157894736842
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.10526315789473684
24313,0.05263157894736842
24314,0.0
24315,0.05263157894736842
24316,0.0
24317,0.05263157894736842
24318,0.05263157894736842
24319,0.0
24320,0.0
24321,0.0
24322,0.7894736842105263
24323,0.0
24324,0.05263157894736842
24325,0.05263157894736842
24326,0.0
24327,0.0
24328,0.15789473684210525
24329,0.0
24330,0.05263157894736842
24331,0.0
24332,0.0
24333,0.2631578947368421
24334,0.0
24335,0.05263157894736842
24336,0.05263157894736842
24337,0.0
24338,0.05263157894736842
24339,0.6842105263157895
24340,0.05263157894736842
24341,0.5789473684210527
24342,0.9473684210526315
24343,0.15789473684210525
24344,0.10526315789473684
24345,0.0
24346,0.0
24347,0.0
24348,0.42105263157894735
24349,0.0
24350,0.3157894736842105
24351,0.15789473684210525
24352,0.2631578947368421
24353,0.10526315789473684
24354,0.15789473684210525
24355,0.0
24356,0.7368421052631579
24357,0.0
24358,0.7368421052631579
24359,0.2631578947368421
24360,0.0
24361,0.3157894736842105
24362,0.0
24363,0.47368421052631576
24364,0.0
24365,0.10526315789473684
24366,0.3157894736842105
24367,0.0
24368,0.3157894736842105
24369,0.2631578947368421
24370,0.0
24371,0.0
24372,0.0
24373,0.5263157894736842
24374,0.5789473684210527
24375,0.0
24376,0.5263157894736842
24377,0.05263157894736842
24378,0.0
24379,0.3684210526315789
24380,0.47368421052631576
24381,0.0
24382,0.05263157894736842
24383,0.10526315789473684
24384,0.15789473684210525
24385,0.05263157894736842
24386,0.0
24387,0.0
24388,0.10526315789473684
24389,0.0
24390,0.15789473684210525
24391,0.5789473684210527
24392,0.05263157894736842
24393,0.10526315789473684
24394,0.0
24395,0.5263157894736842
24396,0.15789473684210525
24397,0.3157894736842105
24398,0.0
24399,0.2631578947368421
24400,1.0
24401,0.05263157894736842
24402,0.5789473684210527
24403,0.10526315789473684
24404,0.631578947368421
24405,0.05263157894736842
24406,0.0
24407,0.0
24408,0.42105263157894735
24409,0.42105263157894735
24410,0.10526315789473684
24411,0.2631578947368421
24412,0.42105263157894735
24413,0.0
24414,0.0
24415,0.5263157894736842
24416,0.15789473684210525
24417,0.10526315789473684
24418,0.21052631578947367
24419,0.21052631578947367
24420,0.0
24421,0.631578947368421
24422,0.0
24423,0.05263157894736842
24424,0.3684210526315789
24425,0.05263157894736842
24426,0.3157894736842105
24427,0.9473684210526315
24428,0.5263157894736842
24429,0.0
24430,0.42105263157894735
24431,0.5789473684210527
24432,0.05263157894736842
24433,0.21052631578947367
24434,0.47368421052631576
24435,0.0
24436,0.2631578947368421
24437,0.6842105263157895
24438,0.3684210526315789
24439,0.0
24440,0.05263157894736842
24441,0.0
24442,0.05263157894736842
24443,0.10526315789473684
24444,0.0
24445,0.0
24446,0.631578947368421
24447,0.05263157894736842
24448,0.05263157894736842
24449,0.631578947368421
24450,0.05263157894736842
24451,0.0
24452,0.15789473684210525
24453,0.05263157894736842
24454,0.05263157894736842
24455,0.05263157894736842
24456,0.0
24457,0.0
24458,0.05263157894736842
24459,0.3157894736842105
24460,0.0
24461,0.15789473684210525
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.05263157894736842
24467,0.0
24468,0.0
24469,0.42105263157894735
24470,0.05263157894736842
24471,0.0
24472,0.05263157894736842
24473,0.0
24474,0.47368421052631576
24475,0.0
24476,0.8947368421052632
24477,0.0
24478,0.21052631578947367
24479,0.15789473684210525
24480,0.05263157894736842
24481,0.0
24482,0.0
24483,0.2631578947368421
24484,0.05263157894736842
24485,0.47368421052631576
24486,0.0
24487,0.3684210526315789
24488,0.10526315789473684
24489,0.05263157894736842
24490,0.10526315789473684
24491,0.15789473684210525
24492,0.0
24493,0.0
24494,0.05263157894736842
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.21052631578947367
24501,0.8421052631578947
24502,0.0
24503,0.05263157894736842
24504,0.0
24505,0.10526315789473684
24506,0.0
24507,0.3684210526315789
24508,0.0
24509,0.0
24510,0.0
24511,0.05263157894736842
24512,0.10526315789473684
24513,0.15789473684210525
24514,0.05263157894736842
24515,0.5263157894736842
24516,0.05263157894736842
24517,0.5789473684210527
24518,0.15789473684210525
24519,0.3157894736842105
24520,0.05263157894736842
24521,0.47368421052631576
24522,0.10526315789473684
24523,0.0
24524,0.21052631578947367
24525,0.3157894736842105
24526,0.05263157894736842
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.3684210526315789
24532,0.05263157894736842
24533,0.0
24534,0.0
24535,0.05263157894736842
24536,0.0
24537,0.0
24538,0.0
24539,0.2631578947368421
24540,0.05263157894736842
24541,0.3684210526315789
24542,0.0
24543,0.0
24544,0.10526315789473684
24545,0.3157894736842105
24546,0.0
24547,0.15789473684210525
24548,0.0
24549,0.05263157894736842
24550,0.05263157894736842
24551,0.10526315789473684
24552,0.0
24553,0.05263157894736842
24554,0.0
24555,0.5263157894736842
24556,0.0
24557,0.0
24558,0.0
24559,0.05263157894736842
24560,0.0
24561,0.10526315789473684
24562,0.3157894736842105
24563,0.6842105263157895
24564,0.0
24565,0.0
24566,0.05263157894736842
24567,0.0
24568,0.0
24569,0.0
24570,0.05263157894736842
24571,0.0
24572,0.0
24573,0.5263157894736842
24574,0.10526315789473684
24575,0.10526315789473684
24576,0.3157894736842105
24577,0.47368421052631576
24578,0.0
24579,0.0
24580,0.42105263157894735
24581,0.0
24582,0.05263157894736842
24583,0.15789473684210525
24584,0.0
24585,0.0
24586,0.9473684210526315
24587,0.10526315789473684
24588,0.05263157894736842
24589,0.0
24590,0.5789473684210527
24591,0.0
24592,0.05263157894736842
24593,0.0
24594,0.15789473684210525
24595,0.10526315789473684
24596,0.3684210526315789
24597,0.15789473684210525
24598,0.10526315789473684
24599,0.6842105263157895
24600,0.5263157894736842
24601,0.21052631578947367
24602,0.0
24603,0.0
24604,0.21052631578947367
24605,0.0
24606,0.0
24607,0.0
24608,0.05263157894736842
24609,0.0
24610,0.0
24611,0.10526315789473684
24612,0.05263157894736842
24613,0.5789473684210527
24614,0.0
24615,0.8421052631578947
24616,0.0
24617,0.05263157894736842
24618,0.0
24619,0.05263157894736842
24620,0.05263157894736842
24621,0.10526315789473684
24622,0.0
24623,0.05263157894736842
24624,0.15789473684210525
24625,0.0
24626,0.0
24627,0.05263157894736842
24628,0.10526315789473684
24629,0.21052631578947367
24630,1.0
24631,0.42105263157894735
24632,0.2631578947368421
24633,0.0
24634,0.21052631578947367
24635,0.0
24636,0.0
24637,0.2631578947368421
24638,0.0
24639,0.0
24640,0.0
24641,0.10526315789473684
24642,0.0
24643,0.0
24644,0.21052631578947367
24645,0.3157894736842105
24646,0.42105263157894735
24647,0.2631578947368421
24648,0.8421052631578947
24649,0.47368421052631576
24650,0.0
24651,0.3157894736842105
24652,0.0
24653,0.10526315789473684
24654,0.05263157894736842
24655,0.3157894736842105
24656,0.21052631578947367
24657,0.0
24658,0.05263157894736842
24659,0.05263157894736842
24660,0.0
24661,0.0
24662,0.7894736842105263
24663,0.0
24664,0.2631578947368421
24665,0.0
24666,0.6842105263157895
24667,0.3157894736842105
24668,0.3684210526315789
24669,0.10526315789473684
24670,0.0
24671,0.3157894736842105
24672,0.15789473684210525
24673,0.8947368421052632
24674,0.0
24675,0.10526315789473684
24676,0.0
24677,0.0
24678,0.2631578947368421
24679,0.42105263157894735
24680,0.0
24681,0.8421052631578947
24682,0.05263157894736842
24683,0.10526315789473684
24684,0.47368421052631576
24685,0.0
24686,0.0
24687,0.631578947368421
24688,0.3684210526315789
24689,0.15789473684210525
24690,0.8947368421052632
24691,0.05263157894736842
24692,0.10526315789473684
24693,0.05263157894736842
24694,0.42105263157894735
24695,0.3684210526315789
24696,0.0
24697,0.05263157894736842
24698,0.15789473684210525
24699,0.15789473684210525
24700,0.15789473684210525
24701,0.21052631578947367
24702,0.05263157894736842
24703,0.3684210526315789
24704,0.05263157894736842
24705,0.42105263157894735
24706,0.15789473684210525
24707,0.42105263157894735
24708,0.3157894736842105
24709,0.0
24710,0.0
24711,0.05263157894736842
24712,0.0
24713,0.0
24714,0.3684210526315789
24715,1.0
24716,0.15789473684210525
24717,1.0
24718,0.21052631578947367
24719,0.21052631578947367
24720,0.0
24721,0.05263157894736842
24722,0.0
24723,0.0
24724,0.05263157894736842
24725,0.3157894736842105
24726,0.15789473684210525
24727,0.15789473684210525
24728,0.5789473684210527
24729,0.21052631578947367
24730,0.47368421052631576
24731,0.0
24732,0.0
24733,0.47368421052631576
24734,0.15789473684210525
24735,0.0
24736,0.2631578947368421
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.15789473684210525
24742,0.0
24743,0.0
24744,0.8947368421052632
24745,0.0
24746,0.0
24747,0.05263157894736842
24748,0.15789473684210525
24749,0.0
24750,0.0
24751,0.7894736842105263
24752,0.05263157894736842
24753,0.0
24754,0.0
24755,0.3157894736842105
24756,0.0
24757,0.05263157894736842
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.10526315789473684
24764,0.0
24765,0.0
24766,0.0
24767,0.631578947368421
24768,0.3157894736842105
24769,0.5263157894736842
24770,0.10526315789473684
24771,0.05263157894736842
24772,0.0
24773,0.631578947368421
24774,0.21052631578947367
24775,0.0
24776,0.0
24777,0.21052631578947367
24778,0.8947368421052632
24779,0.0
24780,0.0
24781,0.15789473684210525
24782,0.05263157894736842
24783,0.0
24784,0.0
24785,0.5789473684210527
24786,0.15789473684210525
24787,0.05263157894736842
24788,0.0
24789,0.8947368421052632
24790,0.05263157894736842
24791,0.0
24792,0.05263157894736842
24793,0.0
24794,0.05263157894736842
24795,0.0
24796,0.0
24797,0.7894736842105263
24798,0.7894736842105263
24799,0.0
24800,0.7368421052631579
24801,0.0
24802,0.0
24803,0.2631578947368421
24804,0.631578947368421
24805,0.05263157894736842
24806,0.42105263157894735
